area_ratio,color_mean_overall,solidity,circularity,extent,aspect_ratio,eccentricity,num_convexity_defects,max_defect_depth_norm,dist_from_center_norm,grad_mean,color_mean_ch0,color_mean_ch1,color_mean_ch2,idx
0.03001434948979592,0.7880682945251465,0.9032567049808429,0.6366247992519227,0.6713336497389654,1.1395348837209303,0.6167498909556207,16,0.02943401030085604,0.3431560294969114,0.4336094856262207,0.788067638874054,0.788067638874054,0.788067638874054,52
0.01700015943877551,0.8122932314872742,0.9782202862476664,0.8641358880948844,0.7325256290773532,1.2758620689655173,0.6524282101714557,17,0.0024785236994017868,0.17776794459930054,0.41320258378982544,0.8122937083244324,0.8122937083244324,0.8122937083244324,53
0.03037308673469388,0.795555830001831,0.9773232547799022,0.7177740850609148,0.6283590623213264,1.606060606060606,0.8895463349828802,17,0.0025895023725093294,0.15496985033690272,0.41180869936943054,0.7955553531646729,0.7955553531646729,0.7955553531646729,54
0.029316804846938774,0.795522928237915,0.9825473449684367,0.8850899329986442,0.7517045454545455,1.1,0.48059148025703274,22,0.001997616115935768,0.36995049145871384,0.3660132586956024,0.7955231070518494,0.7955231070518494,0.7955231070518494,55
0.012675382653061224,0.8128402233123779,0.9733905579399141,0.7458426880653285,0.5955882352941176,1.2142857142857142,0.868699220497285,14,0.002293559244222549,0.029760113898862774,0.4577956199645996,0.8128407001495361,0.8128407001495361,0.8128407001495361,56
0.017956792091836735,0.7740863561630249,0.8355822088955522,0.4574743106368019,0.5971428571428572,1.1428571428571428,0.5578641403979152,12,0.04048255375689585,0.12610177587309923,0.41428259015083313,0.7740857601165771,0.7740857601165771,0.7740857601165771,57
0.02307876275510204,0.8054388761520386,0.9809610154125114,0.7720143910959263,0.6305361305361306,1.1282051282051282,0.8521119656176482,19,0.001997616115935768,0.2262397076344143,0.37071192264556885,0.8054384589195251,0.8054384589195251,0.8054384589195251,58
0.04705436862244898,0.2688400149345398,0.9733934611048478,0.8121498728556195,0.6885167464114833,1.0363636363636364,0.6845959548855233,24,0.009186567940568812,0.37798498458069096,0.4055526554584503,0.2688402533531189,0.2688402533531189,0.2688402533531189,59
0.03846460459183673,0.16623730957508087,0.9176821686147725,0.5924490695268226,0.6275510204081632,1.2244897959183674,0.558837010708284,16,0.033478566387442045,0.2484932594564336,0.4137019217014313,0.1662369966506958,0.1662369966506958,0.1662369966506958,60
0.05100047831632653,0.7933859825134277,0.9417978458989229,0.6525674558537571,0.6433220147142049,1.087719298245614,0.7367196447874,20,0.025821037943021596,0.400658556478751,0.33712172508239746,0.7933859825134277,0.7933859825134277,0.7933859825134277,61
0.03599330357142857,0.770391583442688,0.9839622641509433,0.8188110102341177,0.7028301886792453,1.2619047619047619,0.7922030257493101,18,0.0024785236994017868,0.2618152752535982,0.3735686242580414,0.7703920006752014,0.7703920006752014,0.7703920006752014,62
0.015664859693877552,0.21101517975330353,0.8917274939172749,0.6250261018667203,0.6190878378378378,1.15625,0.5856658467069477,10,0.016326195910487392,0.22662043204272928,0.48205193877220154,0.21101514995098114,0.21101514995098114,0.21101514995098114,63
0.02391581632653061,0.780548095703125,0.9824884792626728,0.8916800129292667,0.7614285714285715,1.1428571428571428,0.4831178323464119,20,0.002293559244222549,0.18861121309171297,0.4434400796890259,0.7805479168891907,0.7805479168891907,0.7805479168891907,64
0.00860969387755102,0.8144416213035583,0.9815270935960592,0.8628063254153278,0.7028218694885362,1.2857142857142858,0.7399081178431406,9,0.002293559244222549,0.412524116231002,0.5568115711212158,0.8144418001174927,0.8144418001174927,0.8144418001174927,65
0.03766741071428571,0.8039284944534302,0.9268542199488491,0.6688516609625587,0.635343618513324,1.3478260869565217,0.7535302276178764,19,0.021098278854111727,0.2550361626725669,0.33012035489082336,0.8039277195930481,0.8039277195930481,0.8039277195930481,66
0.027762276785714284,0.7668275237083435,0.9125544267053701,0.6610612994134043,0.6448717948717949,1.2820512820512822,0.5951388228233566,15,0.01754696131467036,0.11628499329153207,0.3819480240345001,0.7668279409408569,0.7668279409408569,0.7668279409408569,67
0.05036272321428571,0.2351222038269043,0.9573028957937011,0.7753156006169811,0.6739583333333333,1.0714285714285714,0.2907102688090924,19,0.01472317063226733,0.13602532835981257,0.411698579788208,0.2351224273443222,0.2351224273443222,0.2351224273443222,68
0.01789700255102041,0.7989052534103394,0.9330493000608643,0.7202923336609396,0.6339950372208437,1.2580645161290323,0.6511175906470548,12,0.013551729082798824,0.22729076092080427,0.3997001349925995,0.7989049553871155,0.7989049553871155,0.7989049553871155,69
0.03017378826530612,0.0388786755502224,0.9804511278195489,0.7294357565445831,0.6812957157784744,1.7575757575757576,0.883774083764425,20,0.0024785236994017868,0.4176783428540159,0.3242734968662262,0.0388786643743515,0.0388786643743515,0.0388786643743515,70
0.033482142857142856,0.26694610714912415,0.9808682855040471,0.7908254183087171,0.6797552269250382,1.4324324324324325,0.8234197851906309,19,0.0024785236994017868,0.4207331262855652,0.4629642069339752,0.26694634556770325,0.26694634556770325,0.26694634556770325,71
0.03182796556122449,0.7979385852813721,0.8406363382640245,0.4198551008543123,0.6295986622073578,1.1304347826086956,0.2625345897720219,16,0.06931234683749972,0.36672421442250486,0.3719048500061035,0.7979384660720825,0.7979384660720825,0.7979384660720825,72
0.013213488520408163,0.10546436160802841,0.9771328056288479,0.8878709529858421,0.7085459183673469,1.0,0.47310546629498107,14,0.002293559244222549,0.10311285841253194,0.5244202017784119,0.10546431690454483,0.10546431690454483,0.10546431690454483,73
0.039939413265306124,0.0730968713760376,0.9870912220309811,0.8909050374823851,0.7470690403821103,1.0425531914893618,0.5717310072011916,19,0.0024785236994017868,0.15191307393442194,0.373089462518692,0.07309690862894058,0.07309690862894058,0.07309690862894058,74
0.02662627551020408,0.03836720436811447,0.9806741573033708,0.8884108158292194,0.7361673414304993,1.0263157894736843,0.30649897442300383,18,0.0024785236994017868,0.2795789507980875,0.3394838869571686,0.03836723044514656,0.03836723044514656,0.03836723044514656,75
0.02774234693877551,0.7972938418388367,0.9830443159922929,0.8864458304455726,0.7432983682983683,1.1282051282051282,0.5698855811558362,20,0.0024785236994017868,0.35219329317048986,0.3891448974609375,0.7972938418388367,0.7972938418388367,0.7972938418388367,76
0.02170360331632653,0.16571132838726044,0.9550387596899225,0.715424233659757,0.6637931034482759,1.6551724137931034,0.8506380928588512,13,0.009581158778284518,0.33312758805405907,0.48246049880981445,0.16571137309074402,0.16571137309074402,0.16571137309074402,77
0.051678093112244895,0.7636711001396179,0.9855260315402895,0.8878297228332773,0.7550479973518702,1.0754716981132075,0.4569374834545368,26,0.0024785236994017868,0.2927058127471651,0.3484080135822296,0.7636703848838806,0.7636703848838806,0.7636703848838806,78
0.04625717474489796,0.24470975995063782,0.9714034315882094,0.8180645375034994,0.6921630094043887,1.0545454545454545,0.676112014069393,26,0.009494842032534208,0.28833507561727956,0.39000359177589417,0.244709774851799,0.244709774851799,0.244709774851799,79
