category,metric,rank,type,image_idx,value
concavita_e_geometria,circularity,2,migliore (top),50,0.902501
concavita_e_geometria,circularity,3,migliore (top),23,0.901494
concavita_e_geometria,circularity,4,migliore (top),15,0.899958
concavita_e_geometria,circularity,5,migliore (top),24,0.899939
concavita_e_geometria,circularity,1,peggiore (bottom),72,0.419855
concavita_e_geometria,circularity,2,peggiore (bottom),57,0.457474
concavita_e_geometria,circularity,3,peggiore (bottom),44,0.479071
concavita_e_geometria,circularity,4,peggiore (bottom),12,0.486827
concavita_e_geometria,circularity,5,peggiore (bottom),51,0.546311
concavita_e_geometria,extent,1,migliore (top),50,0.770600
concavita_e_geometria,extent,2,migliore (top),15,0.770000
concavita_e_geometria,extent,3,migliore (top),2,0.762830
concavita_e_geometria,extent,4,migliore (top),18,0.761860
concavita_e_geometria,extent,5,migliore (top),64,0.761429
concavita_e_geometria,extent,1,peggiore (bottom),44,0.429113
concavita_e_geometria,extent,2,peggiore (bottom),3,0.454657
concavita_e_geometria,extent,3,peggiore (bottom),37,0.482276
concavita_e_geometria,extent,4,peggiore (bottom),51,0.489546
concavita_e_geometria,extent,5,peggiore (bottom),12,0.509969
concavita_e_geometria,aspect_ratio,1,migliore (top),45,3.052632
concavita_e_geometria,aspect_ratio,2,migliore (top),32,2.909091
concavita_e_geometria,aspect_ratio,3,migliore (top),70,1.757576
concavita_e_geometria,aspect_ratio,4,migliore (top),51,1.741935
concavita_e_geometria,aspect_ratio,5,migliore (top),77,1.655172
concavita_e_geometria,aspect_ratio,1,peggiore (bottom),11,1.000000
concavita_e_geometria,aspect_ratio,2,peggiore (bottom),16,1.000000
concavita_e_geometria,aspect_ratio,3,peggiore (bottom),39,1.000000
concavita_e_geometria,aspect_ratio,4,peggiore (bottom),50,1.000000
concavita_e_geometria,aspect_ratio,5,peggiore (bottom),73,1.000000
concavita_e_geometria,eccentricity,1,migliore (top),45,0.948818
concavita_e_geometria,eccentricity,2,migliore (top),32,0.948752
concavita_e_geometria,eccentricity,3,migliore (top),37,0.947411
concavita_e_geometria,eccentricity,4,migliore (top),51,0.943469
concavita_e_geometria,eccentricity,5,migliore (top),3,0.938657
concavita_e_geometria,eccentricity,1,peggiore (bottom),50,0.108895
concavita_e_geometria,eccentricity,2,peggiore (bottom),16,0.172006
concavita_e_geometria,eccentricity,3,peggiore (bottom),39,0.243742
concavita_e_geometria,eccentricity,4,peggiore (bottom),72,0.262535
concavita_e_geometria,eccentricity,5,peggiore (bottom),68,0.290710
concavita_e_geometria,num_convexity_defects,1,migliore (top),35,28.000000
concavita_e_geometria,num_convexity_defects,2,migliore (top),79,26.000000
concavita_e_geometria,num_convexity_defects,3,migliore (top),78,26.000000
concavita_e_geometria,num_convexity_defects,4,migliore (top),34,26.000000
concavita_e_geometria,num_convexity_defects,5,migliore (top),4,26.000000
concavita_e_geometria,num_convexity_defects,1,peggiore (bottom),65,9.000000
concavita_e_geometria,num_convexity_defects,2,peggiore (bottom),63,10.000000
concavita_e_geometria,num_convexity_defects,3,peggiore (bottom),18,11.000000
concavita_e_geometria,num_convexity_defects,4,peggiore (bottom),27,11.000000
concavita_e_geometria,num_convexity_defects,5,peggiore (bottom),30,11.000000
concavita_e_geometria,max_defect_depth_norm,1,migliore (top),72,0.069312
concavita_e_geometria,max_defect_depth_norm,2,migliore (top),57,0.040483
concavita_e_geometria,max_defect_depth_norm,3,migliore (top),26,0.036191
concavita_e_geometria,max_defect_depth_norm,4,migliore (top),60,0.033479
concavita_e_geometria,max_defect_depth_norm,5,migliore (top),12,0.032171
concavita_e_geometria,max_defect_depth_norm,1,peggiore (bottom),1,0.001998
concavita_e_geometria,max_defect_depth_norm,2,peggiore (bottom),16,0.001998
concavita_e_geometria,max_defect_depth_norm,3,peggiore (bottom),18,0.001998
concavita_e_geometria,max_defect_depth_norm,4,peggiore (bottom),20,0.001998
concavita_e_geometria,max_defect_depth_norm,5,peggiore (bottom),55,0.001998
distanza_dal_centro,dist_from_center_norm,1,migliore (top),33,0.464188
distanza_dal_centro,dist_from_center_norm,2,migliore (top),25,0.456731
distanza_dal_centro,dist_from_center_norm,3,migliore (top),71,0.420733
distanza_dal_centro,dist_from_center_norm,4,migliore (top),70,0.417678
distanza_dal_centro,dist_from_center_norm,5,migliore (top),65,0.412524
distanza_dal_centro,dist_from_center_norm,1,peggiore (bottom),56,0.029760
distanza_dal_centro,dist_from_center_norm,2,peggiore (bottom),45,0.049925
distanza_dal_centro,dist_from_center_norm,3,peggiore (bottom),73,0.103113
distanza_dal_centro,dist_from_center_norm,4,peggiore (bottom),67,0.116285
distanza_dal_centro,dist_from_center_norm,5,peggiore (bottom),14,0.117627
gradiente_medio_tumore,grad_mean,1,migliore (top),65,0.556812
gradiente_medio_tumore,grad_mean,2,migliore (top),37,0.545183
gradiente_medio_tumore,grad_mean,3,migliore (top),51,0.528393
gradiente_medio_tumore,grad_mean,4,migliore (top),73,0.524420
gradiente_medio_tumore,grad_mean,5,migliore (top),5,0.516952
gradiente_medio_tumore,grad_mean,1,peggiore (bottom),7,0.313841
gradiente_medio_tumore,grad_mean,2,peggiore (bottom),21,0.318698
gradiente_medio_tumore,grad_mean,3,peggiore (bottom),70,0.324273
gradiente_medio_tumore,grad_mean,4,peggiore (bottom),66,0.330120
gradiente_medio_tumore,grad_mean,5,peggiore (bottom),61,0.337122
